id,claim,status,tier,substrate,title,metrics
v01,S1,pass,mixed,xView3;FAIR1M;DOTA;DIOR-R;Capella,Macierz zgodności dostawca × format × CRS × dtype × postać dostawy,"{""rows"": 5, ""public_rows"": 5, ""reported_only_rows"": 0, ""covered"": 4, ""ingestable_rows"": 4, ""coverage_pct"": 100.0, ""float16_handled"": true, ""geo_rows_ok"": 3, ""render_ok"": 3, ""delivery_shapes"": [""single_file""], ""delivery_shapes_unobserved"": [""multipart_mosaic"", ""archive""], ""providers_reported"": [], ""undecided_rows"": 0, ""failing"": []}"
v02,C3,pass,mixed,FAIR1M;xView3;SAR_test,Round-trip pixel->world->pixel (affine) + wierność kształtu OBB,"{""n_points"": 6750, ""n_affine_scenes"": 30, ""affine_p50_px"": 3e-12, ""affine_p95_px"": 1.35e-09, ""affine_max_px"": 2.604e-09, ""affine_p95_m"": 1e-09, ""n_obb"": 2798, ""obb_min_iou"": 1.0, ""obb_p50_iou"": 1.0, ""obb_max_vertex_shift_px"": 0.0}"
v03,C2b,pass,public,FAIR1M,Odtwarzalność build'u przy tym samym seedzie i configu,"{""n_runs"": 5, ""n_scenes"": 60, ""n_tiles"": 330, ""all_identical"": true, ""control_seed_differs"": true, ""has_filter_snapshot"": true, ""seed"": 42, ""input_hash"": ""ebc860b5dadc7fbd"", ""tiles_hash"": ""ec117b6e4b700f54"", ""split_hash_by_mode"": {""random_tile"": ""710071f8eca1b26a"", ""spatial_block_split"": ""2dc69bbce019dffc""}}"
v04,C1,pass,public,xView3,Przeciek przestrzenny (mechanizm): random_tile vs spatial_block_split,"{""n_tiles"": 7627, ""n_scenes"": 3, ""tile_side_m"": 18600.6, ""random"": {""n_train"": 5338, ""n_holdout"": 2289, ""train_overlap"": 5171, ""train_adjacent"": 5338}, ""spatial"": {""n_train"": 5327, ""n_holdout"": 2300, ""train_overlap"": 818, ""train_adjacent"": 2184}, ""spatial_buffered"": {""n_train"": 2800, ""n_holdout"": 2300, ""train_overlap"": 0, ""train_adjacent"": 0}, ""overlap_reduction_pct"": 100.0}"
v05,C2a,pass,mixed,FAIR1M;SAR_test,Integralność ID scena->adnotacja->kafel->eksport,"{""n_annotations"": 2898, ""n_traced"": 2898, ""n_lost"": 0, ""n_orphan"": 0, ""n_misassigned"": 0, ""n_wrong_scene"": 0, ""per_project"": {""FAIR1M"": {""n_annotations"": 2693, ""n_traced"": 2693, ""n_lost"": 0, ""n_orphan"": 0, ""n_misassigned"": 0, ""n_wrong_scene"": 0, ""n_scenes"": 40}, ""SAR_test"": {""n_annotations"": 205, ""n_traced"": 205, ""n_lost"": 0, ""n_orphan"": 0, ""n_misassigned"": 0, ""n_wrong_scene"": 0, ""n_scenes"": 1}}}"
v06,C4,pass,public,DOTA;FAIR1M,Przykład treningu OBB (loss/mAP + confusion matrix),"{""project"": ""DOTA"", ""run_id"": ""20260824T221333305147Z_f1a0e194"", ""task"": ""obb"", ""base_model"": ""yolo11n-obb.pt"", ""epochs"": 50, ""n_epochs_logged"": 50, ""n_classes"": 18, ""best_map50"": 0.64191, ""best_map5095"": 0.47453, ""final_precision"": 0.8196194695706541, ""final_recall"": 0.6052906714103279, ""has_confusion"": true}"
v07,S3,pass,mixed,xView3;provider:generic (JP2 1x + COG),Wydajność dla dużej sceny: xView3 XXL oraz odczyt 1x JP2 vs COG,"{""scene_px"": 807477120, ""scene_wh"": [30402, 26560], ""scene_dtype"": ""float32"", ""n_tiles"": 1221, ""ingest_s"": 0.047, ""tiling_s"": 0.0013, ""per_tile_ms"": 120.784, ""est_build_s"": 147.5, ""sample_tiles"": 60, ""peak_rss_mb"": 87.1, ""rss_delta_mb"": 25.5, ""render_ok"": true, ""hardware"": {""platform"": ""Windows-10-10.0.26100-SP0"", ""cpu_logical"": 16, ""ram_total_gb"": 128.0}, ""jp2_cog_arm"": {""provider"": ""generic"", ""scene_wh"": [60476, 43476], ""scene_px"": 2629254576, ""scene_dtype"": ""uint16"", ""window_px"": 512, ""tiles_sampled"": 3, ""source_jp2"": {""ms_per_tile"": 4031.4, ""peak_rss_mb"": 94.7, ""rss_delta_mb"": 5.0, ""bytes"": 2610658763}, ""published_cog"": {""ms_per_tile"": 10.6, ""peak_rss_mb"": 98.4, ""rss_delta_mb"": 3.8, ""bytes"": 4076779218}, ""speedup_x"": 380.3, ""derived_to_source_ratio"": 1.562}}"
v08,C5,pass,public,FAIR1M,Offline / brak egresu (projekt lokalny),"{""outbound_attempts_total"": 0, ""hosts"": [], ""ran_with_network_blocked"": true, ""stages_run"": [""export"", ""geo_model"", ""ingest"", ""propagate"", ""render""], ""block_error"": """"}"
v09,S2,pass,public,FAIR1M,Podobieństwo klas (embeddingi) — zwalidowane confusion z v06,"{""project"": ""FAIR1M"", ""confusion_run"": ""20260825T074034311691Z_0fcb5e4b"", ""device"": ""cpu"", ""backbone"": ""dinov2_vits14_reg4_pretrain.pth"", ""n_scenes_sampled"": 200, ""n_objects"": 2502, ""n_classes_with_objects"": 33, ""n_pairs"": 528, ""similarity_confusion_spearman"": 0.6281, ""top_pairs"": [{""class_a"": ""Small Car"", ""class_b"": ""Van"", ""similarity"": 0.9955, ""confusion_count"": 4591}, {""class_a"": ""Van"", ""class_b"": ""other-vehicle"", ""similarity"": 0.9892, ""confusion_count"": 379}, {""class_a"": ""Small Car"", ""class_b"": ""other-vehicle"", ""similarity"": 0.9881, ""confusion_count"": 314}, {""class_a"": ""A321"", ""class_b"": ""Boeing737"", ""similarity"": 0.9795, ""confusion_count"": 8}, {""class_a"": ""A220"", ""class_b"": ""Boeing737"", ""similarity"": 0.9794, ""confusion_count"": 22}, {""class_a"": ""A220"", ""class_b"": ""A321"", ""similarity"": 0.9762, ""confusion_count"": 13}, {""class_a"": ""Dry Cargo Ship"", ""class_b"": ""Liquid Cargo Ship"", ""similarity"": 0.9756, ""confusion_count"": 94}, {""class_a"": ""Cargo Truck"", ""class_b"": ""Dump Truck"", ""similarity"": 0.9649, ""confusion_count"": 103}, {""class_a"": ""Dry Cargo Ship"", ""class_b"": ""Engineering Ship"", ""similarity"": 0.9647, ""confusion_count"": 60}, {""class_a"": ""Liquid Cargo Ship"", ""class_b"": ""Tugboat"", ""similarity"": 0.9641, ""confusion_count"": 6}]}"
v10,C2a,pass,public,DOTA;DIOR-R;FAIR1M,Wierność importu benchmarku (lossless canonicalization),"{""n_scenes"": 900, ""n_pairs"": 51530, ""n_degenerate"": 40, ""n_nonconvex"": 1, ""vertex_dev_max_px"": 0.000701, ""iou_p50"": 1.0, ""iou_min_nondegenerate"": 0.999532, ""class_match_pct"": 100.0, ""count_match_pct"": 100.0, ""per_dataset"": {""FAIR1M"": {""n_scenes"": 300, ""n_pairs"": 15157, ""n_degenerate"": 40, ""n_nonconvex"": 0, ""n_missing_label"": 0, ""vertex_dev_max_px"": 0.000701, ""iou_p50"": 0.999972, ""iou_min"": 0.999532, ""class_match_pct"": 100.0, ""count_match_pct"": 100.0}, ""DOTA"": {""n_scenes"": 300, ""n_pairs"": 34439, ""n_degenerate"": 0, ""n_nonconvex"": 1, ""n_missing_label"": 0, ""vertex_dev_max_px"": 0.0, ""iou_p50"": 1.0, ""iou_min"": 1.0, ""class_match_pct"": 100.0, ""count_match_pct"": 100.0}, ""DIOR-R"": {""n_scenes"": 300, ""n_pairs"": 1934, ""n_degenerate"": 0, ""n_nonconvex"": 0, ""n_missing_label"": 0, ""vertex_dev_max_px"": 0.0, ""iou_p50"": 1.0, ""iou_min"": 1.0, ""class_match_pct"": 100.0, ""count_match_pct"": 100.0}}}"
v11,C3,pass,public,xView3,Dokładność pixel->world vs xView3 lat/lon (residuum w metrach),"{""n_detections"": 19224, ""n_scenes"": 50, ""n_scenes_skipped_no_geo"": 0, ""residual_m_p50"": 0.0002, ""residual_m_p95"": 0.0005, ""residual_m_max"": 10.8754, ""residual_m_mean"": 0.0572, ""crs"": [""EPSG:32627"", ""EPSG:32631"", ""EPSG:32632"", ""EPSG:32633"", ""EPSG:32732""], ""n_crs"": 5, ""gsd_m"": 10.0}"
v12,C6,pass,public,xView3,"Ocena stratyfikowana po metadanych (distance_from_shore, kąt padania)","{""run_id"": ""20260824T193358510402Z_7f8bd0ce"", ""task"": ""detect"", ""conf"": 0.1, ""tol_px"": 20.0, ""device"": ""cpu"", ""n_tiles_eval"": 1086, ""n_gt_total"": 7078, ""bins"": [""0-2km (brzeg)"", ""2-10km (przybrzeże)"", ""offshore (>10km)""], ""recall_by_bin"": {""0-2km (brzeg)"": 0.1999, ""2-10km (przybrzeże)"": 0.2505, ""offshore (>10km)"": 0.2541}, ""n_gt_by_bin"": {""0-2km (brzeg)"": 1526, ""2-10km (przybrzeże)"": 2990, ""offshore (>10km)"": 2562}, ""spread_pp"": 5.42}"
v13,C1,pass,public,FAIR1M;DOTA,Skutek przecieku: luka mAP random − spatial,"{""project"": ""FAIR1M"", ""base_model"": ""yolo26n-obb.pt"", ""epochs"": 50, ""seed"": 42, ""task"": ""obb"", ""config_consistent"": true, ""random_run"": ""20260825T070354524430Z_1b27c26c"", ""spatial_run"": ""20260825T074034311691Z_0fcb5e4b"", ""map50_random"": 0.330354, ""map50_spatial"": 0.268325, ""map_gap_pp"": 0.062029, ""map5095_random"": 0.270892, ""map5095_spatial"": 0.212169, ""map5095_gap_pp"": 0.058722}"
