project,scene,crs,residual_px_max,residual_m_max
FAIR1M,0046aad1c1f8,EPSG:4326,8.039e-13,1.991e-13
FAIR1M,0068ac9c78b8,EPSG:32611,2.571e-09,2.082e-09
FAIR1M,00eee1ff7702,EPSG:4326,8.039e-13,1.953e-13
FAIR1M,00f2686805bb,EPSG:4326,8.039e-13,1.955e-13
FAIR1M,00f28292e018,EPSG:32632,2.304e-09,1.866e-09
FAIR1M,0138f9935be8,EPSG:4326,8.039e-13,1.954e-13
FAIR1M,0152de2d1849,EPSG:4326,8.039e-13,1.777e-13
FAIR1M,01556d7e9984,EPSG:32652,2.604e-09,2.109e-09
FAIR1M,015a19aa4c51,EPSG:4326,1.286e-12,6.378e-13
FAIR1M,0165632aa69f,EPSG:4326,8.039e-13,1.683e-13
FAIR1M,016bfadb4267,EPSG:4326,1.286e-12,6.094e-13
FAIR1M,01bbbf441455,EPSG:4326,8.039e-13,1.838e-13
FAIR1M,022fcb5b898b,EPSG:4326,8.039e-13,1.773e-13
FAIR1M,026285d51a58,EPSG:32652,2.603e-09,2.108e-09
FAIR1M,026e2161fc53,EPSG:4326,8.039e-13,1.712e-13
FAIR1M,027bdaa99c6c,EPSG:32611,1.961e-09,1.589e-09
FAIR1M,027f8ebcef38,EPSG:32652,2.540e-09,2.057e-09
FAIR1M,029be0ebb1bf,EPSG:4326,8.039e-13,1.947e-13
FAIR1M,02a60dc78391,EPSG:32652,2.456e-09,1.989e-09
FAIR1M,02b4507bede4,EPSG:4326,8.039e-13,1.822e-13
xView3,05c297c4aa97,EPSG:32632,2.802e-10,2.802e-09
xView3,07b8344a1097,EPSG:32631,3.729e-10,3.729e-09
xView3,181a455b2486,EPSG:32633,1.856e-10,1.856e-09
xView3,1bbbf5476d5a,EPSG:32632,1.865e-10,1.865e-09
xView3,1c0b46dd8ba0,EPSG:32632,2.795e-10,2.795e-09
xView3,202c60040b8f,EPSG:32632,1.864e-10,1.864e-09
xView3,220f670d42c7,EPSG:32632,2.440e-11,2.440e-10
xView3,25a55c225e95,EPSG:32633,1.865e-10,1.865e-09
xView3,268fc9928522,EPSG:32632,1.865e-10,1.865e-09
xView3,29814572b331,EPSG:32633,1.865e-10,1.865e-09
