project,scene_id,source_annotation_id,class_id,tiles,ok
FAIR1M,0046aad1c1f8,1135-00000,21,2,1
FAIR1M,0046aad1c1f8,1135-00001,32,4,1
FAIR1M,0046aad1c1f8,1135-00002,32,4,1
FAIR1M,0046aad1c1f8,1135-00003,26,4,1
FAIR1M,0046aad1c1f8,1135-00004,32,4,1
FAIR1M,0046aad1c1f8,1135-00005,32,4,1
FAIR1M,0046aad1c1f8,1135-00006,32,4,1
FAIR1M,0046aad1c1f8,1135-00007,26,4,1
FAIR1M,0046aad1c1f8,1135-00008,26,4,1
FAIR1M,0046aad1c1f8,1135-00009,26,4,1
FAIR1M,0046aad1c1f8,1135-00010,26,4,1
FAIR1M,0046aad1c1f8,1135-00011,26,4,1
FAIR1M,0046aad1c1f8,1135-00012,26,4,1
FAIR1M,0046aad1c1f8,1135-00013,32,4,1
FAIR1M,0046aad1c1f8,1135-00014,26,4,1
FAIR1M,0046aad1c1f8,1135-00015,26,4,1
FAIR1M,0046aad1c1f8,1135-00016,26,4,1
FAIR1M,0046aad1c1f8,1135-00017,26,4,1
FAIR1M,0046aad1c1f8,1135-00018,26,4,1
FAIR1M,0046aad1c1f8,1135-00019,26,4,1
FAIR1M,0046aad1c1f8,1135-00020,26,4,1
FAIR1M,0046aad1c1f8,1135-00021,32,2,1
FAIR1M,0046aad1c1f8,1135-00022,26,2,1
FAIR1M,0046aad1c1f8,1135-00023,32,2,1
FAIR1M,0046aad1c1f8,1135-00024,26,2,1
FAIR1M,0046aad1c1f8,1135-00025,26,2,1
FAIR1M,0046aad1c1f8,1135-00026,26,2,1
FAIR1M,0046aad1c1f8,1135-00027,26,2,1
FAIR1M,0046aad1c1f8,1135-00028,26,2,1
FAIR1M,0046aad1c1f8,1135-00029,32,4,1
FAIR1M,0046aad1c1f8,1135-00030,26,4,1
FAIR1M,0046aad1c1f8,1135-00031,16,4,1
FAIR1M,0046aad1c1f8,1135-00032,26,4,1
FAIR1M,0046aad1c1f8,1135-00033,32,4,1
FAIR1M,0046aad1c1f8,1135-00034,26,4,1
FAIR1M,0046aad1c1f8,1135-00035,26,4,1
FAIR1M,0046aad1c1f8,1135-00036,26,4,1
FAIR1M,0046aad1c1f8,1135-00037,26,4,1
FAIR1M,0046aad1c1f8,1135-00038,26,4,1
FAIR1M,0046aad1c1f8,1135-00039,26,4,1
FAIR1M,0046aad1c1f8,1135-00040,26,4,1
FAIR1M,0046aad1c1f8,1135-00041,32,4,1
FAIR1M,0046aad1c1f8,1135-00042,26,4,1
FAIR1M,0046aad1c1f8,1135-00043,26,2,1
FAIR1M,0046aad1c1f8,1135-00044,26,2,1
FAIR1M,0046aad1c1f8,1135-00045,26,2,1
FAIR1M,0046aad1c1f8,1135-00046,32,2,1
FAIR1M,0046aad1c1f8,1135-00047,16,2,1
FAIR1M,0046aad1c1f8,1135-00048,32,2,1
FAIR1M,0046aad1c1f8,1135-00049,32,2,1
FAIR1M,0046aad1c1f8,1135-00050,26,4,1
FAIR1M,0046aad1c1f8,1135-00051,32,2,1
FAIR1M,0046aad1c1f8,1135-00052,26,2,1
FAIR1M,0046aad1c1f8,1135-00053,26,2,1
FAIR1M,0046aad1c1f8,1135-00054,26,2,1
FAIR1M,0046aad1c1f8,1135-00055,26,2,1
FAIR1M,0046aad1c1f8,1135-00056,26,2,1
FAIR1M,0046aad1c1f8,1135-00057,26,2,1
FAIR1M,0046aad1c1f8,1135-00058,26,2,1
FAIR1M,0046aad1c1f8,1135-00059,26,2,1
FAIR1M,0046aad1c1f8,1135-00060,26,2,1
FAIR1M,0046aad1c1f8,1135-00061,32,4,1
FAIR1M,0046aad1c1f8,1135-00062,21,1,1
FAIR1M,0046aad1c1f8,1135-00063,26,2,1
FAIR1M,0046aad1c1f8,1135-00064,26,2,1
FAIR1M,0046aad1c1f8,1135-00065,32,2,1
FAIR1M,0046aad1c1f8,1135-00066,26,2,1
FAIR1M,0046aad1c1f8,1135-00067,26,1,1
FAIR1M,0046aad1c1f8,1135-00068,26,1,1
FAIR1M,0046aad1c1f8,1135-00069,26,1,1
FAIR1M,0046aad1c1f8,1135-00070,26,1,1
FAIR1M,0046aad1c1f8,1135-00071,16,1,1
FAIR1M,0046aad1c1f8,1135-00072,26,1,1
FAIR1M,0046aad1c1f8,1135-00073,32,1,1
FAIR1M,0046aad1c1f8,1135-00074,26,2,1
FAIR1M,0046aad1c1f8,1135-00075,32,2,1
FAIR1M,0046aad1c1f8,1135-00076,32,2,1
FAIR1M,0046aad1c1f8,1135-00077,26,2,1
FAIR1M,0046aad1c1f8,1135-00078,26,2,1
FAIR1M,0046aad1c1f8,1135-00079,32,2,1
FAIR1M,0046aad1c1f8,1135-00080,26,2,1
FAIR1M,0046aad1c1f8,1135-00081,26,2,1
FAIR1M,0046aad1c1f8,1135-00082,16,2,1
FAIR1M,0046aad1c1f8,1135-00083,26,2,1
FAIR1M,0046aad1c1f8,1135-00084,32,2,1
FAIR1M,0046aad1c1f8,1135-00085,26,2,1
FAIR1M,0046aad1c1f8,1135-00086,26,2,1
FAIR1M,0046aad1c1f8,1135-00087,26,2,1
FAIR1M,0046aad1c1f8,1135-00088,26,2,1
FAIR1M,0046aad1c1f8,1135-00089,26,2,1
FAIR1M,0046aad1c1f8,1135-00090,26,4,1
FAIR1M,0046aad1c1f8,1135-00091,32,4,1
FAIR1M,0046aad1c1f8,1135-00092,26,2,1
FAIR1M,0046aad1c1f8,1135-00094,32,2,1
FAIR1M,0046aad1c1f8,1135-00095,32,2,1
FAIR1M,0046aad1c1f8,1135-00096,26,2,1
FAIR1M,0046aad1c1f8,1135-00097,26,2,1
FAIR1M,0046aad1c1f8,1135-00098,26,2,1
FAIR1M,0046aad1c1f8,1135-00099,32,2,1
FAIR1M,0046aad1c1f8,1135-00100,26,2,1
FAIR1M,0046aad1c1f8,1135-00101,26,2,1
FAIR1M,0046aad1c1f8,1135-00102,26,2,1
FAIR1M,0046aad1c1f8,1135-00103,26,2,1
FAIR1M,0046aad1c1f8,1135-00104,26,1,1
FAIR1M,0046aad1c1f8,1135-00105,26,1,1
FAIR1M,0046aad1c1f8,1135-00106,26,2,1
FAIR1M,0046aad1c1f8,1135-00107,32,2,1
FAIR1M,0046aad1c1f8,1135-00108,26,2,1
FAIR1M,0046aad1c1f8,1135-00109,6,2,1
FAIR1M,0046aad1c1f8,1135-00110,20,4,1
FAIR1M,0068ac9c78b8,881-00000,35,4,1
FAIR1M,0068ac9c78b8,881-00001,35,4,1
FAIR1M,00eee1ff7702,1281-00000,21,4,1
FAIR1M,00eee1ff7702,1281-00001,21,2,1
FAIR1M,00eee1ff7702,1281-00002,26,2,1
FAIR1M,00eee1ff7702,1281-00003,32,2,1
FAIR1M,00eee1ff7702,1281-00004,32,2,1
FAIR1M,00eee1ff7702,1281-00005,32,2,1
FAIR1M,00eee1ff7702,1281-00006,29,2,1
FAIR1M,00eee1ff7702,1281-00007,32,2,1
FAIR1M,00eee1ff7702,1281-00008,32,2,1
FAIR1M,00eee1ff7702,1281-00010,32,2,1
FAIR1M,00eee1ff7702,1281-00011,32,2,1
FAIR1M,00eee1ff7702,1281-00012,32,2,1
FAIR1M,00eee1ff7702,1281-00013,32,2,1
FAIR1M,00eee1ff7702,1281-00014,32,2,1
FAIR1M,00eee1ff7702,1281-00015,32,2,1
FAIR1M,00eee1ff7702,1281-00016,29,2,1
FAIR1M,00eee1ff7702,1281-00017,32,2,1
FAIR1M,00eee1ff7702,1281-00018,32,2,1
FAIR1M,00eee1ff7702,1281-00019,26,2,1
FAIR1M,00eee1ff7702,1281-00020,32,2,1
FAIR1M,00eee1ff7702,1281-00021,32,2,1
FAIR1M,00eee1ff7702,1281-00022,32,2,1
FAIR1M,00eee1ff7702,1281-00023,32,2,1
FAIR1M,00eee1ff7702,1281-00024,32,2,1
FAIR1M,00eee1ff7702,1281-00025,16,2,1
FAIR1M,00eee1ff7702,1281-00026,26,2,1
FAIR1M,00eee1ff7702,1281-00027,32,2,1
FAIR1M,00eee1ff7702,1281-00028,32,2,1
FAIR1M,00eee1ff7702,1281-00029,32,2,1
FAIR1M,00eee1ff7702,1281-00030,32,2,1
FAIR1M,00eee1ff7702,1281-00031,32,2,1
FAIR1M,00eee1ff7702,1281-00032,32,2,1
FAIR1M,00eee1ff7702,1281-00033,32,2,1
FAIR1M,00eee1ff7702,1281-00034,26,4,1
FAIR1M,00eee1ff7702,1281-00035,32,4,1
FAIR1M,00eee1ff7702,1281-00036,32,4,1
FAIR1M,00eee1ff7702,1281-00037,32,4,1
FAIR1M,00eee1ff7702,1281-00038,32,4,1
FAIR1M,00eee1ff7702,1281-00039,26,4,1
FAIR1M,00eee1ff7702,1281-00040,26,4,1
FAIR1M,00eee1ff7702,1281-00041,14,4,1
FAIR1M,00eee1ff7702,1281-00042,32,2,1
FAIR1M,00eee1ff7702,1281-00043,32,2,1
FAIR1M,00eee1ff7702,1281-00044,32,4,1
FAIR1M,00eee1ff7702,1281-00045,32,2,1
FAIR1M,00eee1ff7702,1281-00046,32,2,1
FAIR1M,00eee1ff7702,1281-00047,32,2,1
FAIR1M,00eee1ff7702,1281-00048,32,4,1
FAIR1M,00eee1ff7702,1281-00049,32,4,1
FAIR1M,00eee1ff7702,1281-00050,32,1,1
FAIR1M,00eee1ff7702,1281-00051,32,2,1
FAIR1M,00eee1ff7702,1281-00052,26,4,1
FAIR1M,00eee1ff7702,1281-00053,32,4,1
FAIR1M,00eee1ff7702,1281-00054,32,4,1
FAIR1M,00eee1ff7702,1281-00055,32,4,1
FAIR1M,00eee1ff7702,1281-00056,32,4,1
FAIR1M,00eee1ff7702,1281-00057,32,4,1
FAIR1M,00eee1ff7702,1281-00058,32,4,1
FAIR1M,00eee1ff7702,1281-00059,32,4,1
FAIR1M,00eee1ff7702,1281-00060,32,4,1
FAIR1M,00eee1ff7702,1281-00061,32,4,1
FAIR1M,00eee1ff7702,1281-00062,32,4,1
FAIR1M,00eee1ff7702,1281-00063,14,4,1
FAIR1M,00eee1ff7702,1281-00064,26,4,1
FAIR1M,00eee1ff7702,1281-00065,32,4,1
FAIR1M,00eee1ff7702,1281-00066,32,4,1
FAIR1M,00eee1ff7702,1281-00067,26,4,1
FAIR1M,00eee1ff7702,1281-00068,26,4,1
FAIR1M,00eee1ff7702,1281-00069,14,4,1
FAIR1M,00eee1ff7702,1281-00070,26,4,1
FAIR1M,00eee1ff7702,1281-00071,26,4,1
FAIR1M,00eee1ff7702,1281-00072,32,2,1
FAIR1M,00f2686805bb,1112-00000,14,2,1
FAIR1M,00f2686805bb,1112-00001,14,2,1
FAIR1M,00f2686805bb,1112-00002,14,2,1
FAIR1M,00f2686805bb,1112-00003,14,2,1
FAIR1M,00f2686805bb,1112-00004,14,2,1
FAIR1M,00f2686805bb,1112-00005,14,2,1
FAIR1M,00f2686805bb,1112-00006,26,2,1
FAIR1M,00f2686805bb,1112-00007,26,2,1
FAIR1M,00f2686805bb,1112-00008,26,2,1
FAIR1M,00f2686805bb,1112-00009,26,2,1
FAIR1M,00f2686805bb,1112-00010,32,2,1
FAIR1M,00f2686805bb,1112-00011,32,2,1
FAIR1M,00f2686805bb,1112-00012,32,2,1
FAIR1M,00f2686805bb,1112-00013,29,1,1
FAIR1M,00f2686805bb,1112-00014,14,1,1
FAIR1M,00f2686805bb,1112-00015,32,1,1
FAIR1M,00f2686805bb,1112-00016,26,1,1
FAIR1M,00f2686805bb,1112-00017,26,1,1
FAIR1M,00f2686805bb,1112-00018,26,1,1
FAIR1M,00f2686805bb,1112-00019,26,1,1
FAIR1M,00f2686805bb,1112-00020,26,1,1
FAIR1M,00f2686805bb,1112-00021,26,1,1
FAIR1M,00f2686805bb,1112-00022,26,1,1
FAIR1M,00f2686805bb,1112-00023,32,1,1
FAIR1M,00f2686805bb,1112-00024,26,1,1
FAIR1M,00f2686805bb,1112-00025,32,1,1
FAIR1M,00f2686805bb,1112-00026,26,1,1
FAIR1M,00f2686805bb,1112-00027,14,2,1
FAIR1M,00f28292e018,438-00000,35,2,1
FAIR1M,00f28292e018,438-00001,35,1,1
FAIR1M,00f28292e018,438-00002,35,1,1
FAIR1M,00f28292e018,438-00003,35,1,1
FAIR1M,00f28292e018,438-00004,23,2,1
FAIR1M,00f28292e018,438-00005,23,2,1
FAIR1M,00f28292e018,438-00006,23,2,1
FAIR1M,00f28292e018,438-00007,23,2,1
FAIR1M,00f28292e018,438-00008,23,2,1
FAIR1M,00f28292e018,438-00009,35,2,1
FAIR1M,00f28292e018,438-00010,23,4,1
FAIR1M,00f28292e018,438-00011,23,2,1
FAIR1M,00f28292e018,438-00012,35,4,1
FAIR1M,00f28292e018,438-00013,35,4,1
FAIR1M,00f28292e018,438-00014,24,4,1
FAIR1M,00f28292e018,438-00015,24,4,1
FAIR1M,00f28292e018,438-00016,35,6,1
FAIR1M,00f28292e018,438-00017,35,4,1
FAIR1M,00f28292e018,438-00018,23,2,1
FAIR1M,0138f9935be8,620-00000,32,1,1
