epoch,train_box_loss,train_cls_loss,val_box_loss,map50,map5095
1.0,1.32443,1.95748,1.15989,0.54693,0.38698
2.0,1.25657,1.09989,1.15055,0.57724,0.39915
3.0,1.23794,1.03775,1.1535,0.57515,0.39381
4.0,1.22144,1.00891,1.13834,0.58198,0.40214
5.0,1.21122,0.98809,1.1351,0.59069,0.41207
6.0,1.18595,0.95836,1.11584,0.5765,0.4049
7.0,1.17093,0.94074,1.11311,0.59991,0.42168
8.0,1.18094,0.93815,1.10873,0.59197,0.41432
9.0,1.15591,0.92023,1.09334,0.59699,0.42528
10.0,1.15274,0.91727,1.10365,0.5981,0.42083
11.0,1.14538,0.90966,1.0874,0.60658,0.43465
12.0,1.1357,0.89821,1.09512,0.6058,0.4315
13.0,1.12159,0.88417,1.0742,0.6079,0.4336
14.0,1.10915,0.87427,1.07002,0.61277,0.4328
15.0,1.11899,0.8818,1.07266,0.62047,0.44165
16.0,1.12133,0.87047,1.07151,0.61594,0.4398
17.0,1.10188,0.85837,1.06493,0.61908,0.44542
18.0,1.10289,0.86286,1.07039,0.60912,0.43657
19.0,1.09462,0.84692,1.06261,0.61642,0.44287
20.0,1.09298,0.85028,1.05445,0.62382,0.44956
21.0,1.07879,0.83367,1.05388,0.62472,0.44859
22.0,1.08244,0.84186,1.05042,0.61757,0.44603
23.0,1.08528,0.83773,1.04966,0.62491,0.44942
24.0,1.07226,0.83054,1.04726,0.63007,0.45526
25.0,1.07324,0.82539,1.04557,0.61931,0.4503
26.0,1.06901,0.82639,1.04312,0.62953,0.45904
27.0,1.07221,0.82483,1.03963,0.62695,0.45664
28.0,1.06323,0.81205,1.03351,0.62752,0.45811
29.0,1.05664,0.80846,1.03152,0.62354,0.45601
30.0,1.05258,0.81101,1.03352,0.63477,0.45923
31.0,1.0468,0.79233,1.03838,0.62856,0.46009
32.0,1.04575,0.7914,1.03183,0.62939,0.45875
33.0,1.0372,0.79205,1.02869,0.63468,0.46556
34.0,1.04662,0.79259,1.02777,0.6345,0.46324
35.0,1.04645,0.79626,1.02724,0.63603,0.46209
36.0,1.03834,0.78925,1.02369,0.63552,0.46512
37.0,1.03825,0.78441,1.02353,0.63291,0.46484
38.0,1.03251,0.77939,1.02371,0.63818,0.46764
39.0,1.03743,0.78032,1.02139,0.63781,0.4708
40.0,1.02128,0.76958,1.01913,0.63755,0.46967
41.0,0.97996,0.73371,1.02484,0.63924,0.47231
42.0,0.97257,0.72309,1.0229,0.63951,0.4706
43.0,0.97762,0.72268,1.02223,0.64135,0.47168
44.0,0.9672,0.71053,1.01999,0.6411,0.47313
45.0,0.96636,0.71057,1.01936,0.63985,0.47355
46.0,0.96199,0.71043,1.0177,0.64142,0.47453
47.0,0.95634,0.70582,1.01751,0.64191,0.47396
48.0,0.9649,0.70875,1.01707,0.64119,0.47365
49.0,0.95299,0.69602,1.01608,0.64074,0.47331
50.0,0.96078,0.70492,1.0152,0.64023,0.47306
