class_a,class_b,similarity,confusion_count
Small Car,Van,0.9955,4591
Van,other-vehicle,0.9892,379
Small Car,other-vehicle,0.9881,314
A321,Boeing737,0.9795,8
A220,Boeing737,0.9794,22
A220,A321,0.9762,13
Dry Cargo Ship,Liquid Cargo Ship,0.9756,94
Cargo Truck,Dump Truck,0.9649,103
Dry Cargo Ship,Engineering Ship,0.9647,60
Liquid Cargo Ship,Tugboat,0.9641,6
Engineering Ship,Liquid Cargo Ship,0.9622,22
Motorboat,other-ship,0.9553,120
Dump Truck,Van,0.9545,1772
Dump Truck,Small Car,0.9537,2097
A220,other-airplane,0.9529,39
Boeing737,other-airplane,0.9504,2
Fishing Boat,other-ship,0.9473,105
A321,other-airplane,0.947,10
Bus,Dump Truck,0.9464,5
Bus,Cargo Truck,0.9461,40
Engineering Ship,Tugboat,0.9446,15
Dry Cargo Ship,Tugboat,0.944,32
Cargo Truck,Trailer,0.9398,13
Dump Truck,Excavator,0.9392,13
Tugboat,other-ship,0.9366,27
Dump Truck,other-vehicle,0.9342,65
Liquid Cargo Ship,other-ship,0.9316,46
Fishing Boat,Tugboat,0.9301,34
Fishing Boat,Liquid Cargo Ship,0.9208,47
Passenger Ship,Tugboat,0.913,9
Truck Tractor,Van,0.9123,4
Cargo Truck,Van,0.9117,545
Bus,Excavator,0.911,0
Fishing Boat,Motorboat,0.9069,77
Engineering Ship,other-ship,0.9061,38
Dry Cargo Ship,other-ship,0.9045,110
Dump Truck,Truck Tractor,0.9019,5
Cargo Truck,Excavator,0.9017,3
Engineering Ship,Fishing Boat,0.9007,33
Small Car,Truck Tractor,0.9002,5
Dry Cargo Ship,Fishing Boat,0.9001,196
Motorboat,Tugboat,0.8997,27
Motorboat,other-vehicle,0.8989,2
Cargo Truck,Small Car,0.8987,141
Cargo Truck,other-vehicle,0.8968,21
Liquid Cargo Ship,Passenger Ship,0.8948,17
Truck Tractor,other-vehicle,0.8933,2
Liquid Cargo Ship,Warship,0.8923,8
Motorboat,Van,0.8911,5
Dry Cargo Ship,Warship,0.8902,17
Motorboat,Small Car,0.8895,4
Dry Cargo Ship,Passenger Ship,0.8893,58
Excavator,Truck Tractor,0.8869,1
Dump Truck,Motorboat,0.8868,1
Excavator,Small Car,0.8839,2
Excavator,Van,0.8835,4
Cargo Truck,Truck Tractor,0.883,1
Dump Truck,Trailer,0.8823,13
Engineering Ship,Passenger Ship,0.8815,10
Boeing737,Fishing Boat,0.8811,0
Dump Truck,Tugboat,0.8798,1
Bus,Van,0.8797,29
Liquid Cargo Ship,Motorboat,0.8785,27
Boeing737,Boeing787,0.878,1
Bus,Trailer,0.8775,5
Cargo Truck,Motorboat,0.8768,5
Cargo Truck,Tugboat,0.8764,0
Intersection,Trailer,0.8751,0
A321,Boeing787,0.8739,4
Bus,Small Car,0.8738,2
A220,Fishing Boat,0.8714,0
A220,Boeing787,0.8638,1
Dry Cargo Ship,Motorboat,0.8623,77
Bus,other-vehicle,0.8618,4
Cargo Truck,Liquid Cargo Ship,0.8618,0
Bus,Motorboat,0.8592,0
A321,Fishing Boat,0.8589,0
ARJ21,other-airplane,0.8588,3
Tugboat,Warship,0.8587,3
Engineering Ship,Warship,0.8582,10
Cargo Truck,Dry Cargo Ship,0.8569,4
Football Field,Tennis Court,0.8555,1
Engineering Ship,Motorboat,0.8543,19
Cargo Truck,Intersection,0.8539,0
Excavator,other-vehicle,0.8537,1
Dump Truck,Fishing Boat,0.8527,1
Bus,Tugboat,0.8497,0
Cargo Truck,Fishing Boat,0.8491,3
Dump Truck,Liquid Cargo Ship,0.8472,1
Fishing Boat,Passenger Ship,0.8466,56
Dump Truck,other-ship,0.8446,1
Excavator,Trailer,0.8432,1
Bus,Truck Tractor,0.8391,0
Bus,Fishing Boat,0.8386,0
Excavator,Tugboat,0.8385,0
Dry Cargo Ship,Trailer,0.8379,0
Excavator,Fishing Boat,0.836,0
Fishing Boat,other-airplane,0.836,0
Bus,Liquid Cargo Ship,0.8342,0
Boeing787,other-airplane,0.8329,1
Warship,other-ship,0.8314,16
Excavator,Liquid Cargo Ship,0.83,0
Boeing737,other-ship,0.8296,0
Cargo Truck,other-ship,0.8296,6
Cargo Truck,Passenger Ship,0.8295,0
Cargo Truck,Engineering Ship,0.8283,0
Trailer,Warship,0.8277,0
Dry Cargo Ship,Dump Truck,0.8275,0
Bridge,Intersection,0.8274,2
Excavator,Motorboat,0.8272,0
Cargo Truck,Warship,0.8253,0
Dump Truck,Intersection,0.8244,0
Liquid Cargo Ship,Trailer,0.8236,0
Bus,other-ship,0.8228,0
Small Car,other-ship,0.8228,0
Small Car,Tugboat,0.8224,0
A220,other-ship,0.8222,0
Passenger Ship,other-ship,0.822,32
Dry Cargo Ship,Intersection,0.8218,0
Fishing Boat,Small Car,0.8218,0
Fishing Boat,Van,0.8217,0
Dump Truck,Engineering Ship,0.8212,0
Van,other-ship,0.8212,1
other-ship,other-vehicle,0.8207,0
Boeing737,Motorboat,0.8204,0
Tugboat,Van,0.8204,1
A220,Liquid Cargo Ship,0.8191,0
Fishing Boat,other-vehicle,0.8186,0
Bus,Dry Cargo Ship,0.8172,0
Excavator,Intersection,0.817,0
Trailer,Tugboat,0.8168,0
