dataset,scene,n_in,n_out,vertex_dev_max_px,iou_min,class_ok,count_ok
FAIR1M,0046aad1c1f8,111,111,0.000676,0.999865,1,1
FAIR1M,0138f9935be8,1075,1075,0.000701,0.999720,1,1
FAIR1M,026e2161fc53,24,24,0.000641,0.999933,1,1
FAIR1M,027f8ebcef38,26,26,0.000000,1.000000,1,1
FAIR1M,0387c530ec63,1,1,0.000000,1.000000,1,1
FAIR1M,04cccfaa457b,6,6,0.000000,1.000000,1,1
FAIR1M,090f89282d01,12,12,0.000000,1.000000,1,1
FAIR1M,09c4f6e68da7,62,62,0.000650,0.999918,1,1
FAIR1M,09d05d56fd6d,3,3,0.000000,1.000000,1,1
FAIR1M,09e13190202b,5,5,0.000000,1.000000,1,1
FAIR1M,0b23c0a51162,76,76,0.000676,0.999907,1,1
FAIR1M,0b31327c88e6,1,1,0.000000,1.000000,1,1
FAIR1M,0bcdb55e5799,3,3,0.000000,1.000000,1,1
FAIR1M,0c92b9e12aa4,3,3,0.000000,1.000000,1,1
FAIR1M,0cc1326893be,5,5,0.000000,1.000000,1,1
FAIR1M,0d0847accf2c,134,134,0.000648,0.999849,1,1
FAIR1M,0dee7680b83d,36,36,0.000686,0.999913,1,1
FAIR1M,0e76fcb1327b,141,141,0.000670,0.999893,1,1
FAIR1M,0edc17463db3,5,5,0.000431,0.999929,1,1
FAIR1M,0f21d00a4d62,68,68,0.000674,0.999817,1,1
FAIR1M,0f76d3868cad,28,28,0.000575,0.999928,1,1
FAIR1M,1006200034cb,3,3,0.000000,1.000000,1,1
FAIR1M,11b14029985b,64,64,0.000649,0.999742,1,1
FAIR1M,1276cd5455aa,1,1,0.000000,1.000000,1,1
FAIR1M,12a71a759968,125,125,0.000677,0.999911,1,1
FAIR1M,1332c6643e45,2,2,0.000000,1.000000,1,1
FAIR1M,13b99d989a12,38,38,0.000661,0.999895,1,1
FAIR1M,14547df4ab0c,2,2,0.000000,1.000000,1,1
FAIR1M,1532810107fc,9,9,0.000554,0.999911,1,1
FAIR1M,16a868c9483e,207,207,0.000671,0.999900,1,1
FAIR1M,16aca1d2f0cc,2,2,0.000000,1.000000,1,1
