scene_id,detect_id,residual_m
05c297c4aa97,eeddcc0db3cff0d8v_056.66498203999999816460_008.24145124500000036960,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.66463462000000106400_008.24341609200000036139,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_057.05264140999999966652_008.71657763600000023985,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.29325711999999981572_008.60024317100000068592,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_056.94180991000000346958_007.32208414199999957361,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.26352311000000128161_008.20824401299999983905,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.25651684999999702086_008.20855007599999986212,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.57056004999999743177_006.37370205599999994917,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.00876774999999696547_006.87575820699999962216,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.65563097999999797594_008.22565357200000057958,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.08874335000000144191_008.64188332400000014388,0.0006
05c297c4aa97,eeddcc0db3cff0d8v_057.08856837999999811473_008.64353509300000055759,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.08143522000000302796_009.03212134400000010714,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.67733842999999893664_008.24936345799999948269,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.67726234999999945785_008.25164991299999961427,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.67691574999999915008_008.25377849800000085168,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.40088812999999845488_006.45655879300000012933,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_056.68016842000000110602_008.19887121700000065516,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.67719349000000050864_008.19730225600000039776,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.98105283000000298443_006.52953371600000043173,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.26430472999999921058_008.20403020900000079507,0.0001
05c297c4aa97,eeddcc0db3cff0d8v_057.23937251000000259182_008.45999647800000076359,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.28375937999999933936_007.10174347600000022140,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_057.03344857999999817366_009.06964582700000043758,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_057.06140109999999765478_009.03639108900000032065,0.0000
05c297c4aa97,eeddcc0db3cff0d8v_057.06247916000000230952_009.03622725199999976553,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.12744190000000088503_006.94742105799999976057,0.0005
05c297c4aa97,eeddcc0db3cff0d8v_056.68903367000000059761_008.34790333399999973096,0.0002
05c297c4aa97,eeddcc0db3cff0d8v_056.69207603000000261773_008.34556492099999935874,0.0003
05c297c4aa97,eeddcc0db3cff0d8v_056.94616896000000139111_006.76764013499999972368,0.0004
05c297c4aa97,eeddcc0db3cff0d8v_056.86254423999999829675_008.88137174000000051421,0.0000
