scene_id,n,p50_m,p95_m,max_m
05c297c4aa97,216,0.0003,0.0005,5.3120
07b8344a1097,176,0.0003,0.0005,0.0006
181a455b2486,425,0.0004,0.0006,10.8754
1bbbf5476d5a,484,0.0003,0.0005,0.0006
1c0b46dd8ba0,299,0.0003,0.0005,0.0006
202c60040b8f,153,0.0003,0.0005,8.9210
220f670d42c7,426,0.0000,0.0001,7.0265
25a55c225e95,341,0.0004,0.0006,5.4709
268fc9928522,253,0.0003,0.0005,0.0006
29814572b331,506,0.0004,0.0006,7.0378
2e704cc8a902,509,0.0004,0.0006,5.5209
302119ec1599,357,0.0003,0.0005,10.0845
37760947c865,240,0.0004,0.0006,5.4851
4c93e1128a78,201,0.0004,0.0006,5.5884
538f1c698cca,652,0.0003,0.0005,0.0006
54b86806060b,530,0.0000,0.0001,9.7621
562342bda59e,225,0.0000,0.0001,0.0001
5b83172ffd04,374,0.0000,0.0001,7.1693
5febea072936,574,0.0000,0.0001,7.0636
60e76ce4dd04,310,0.0003,0.0005,5.3396
667cb0cf1e98,349,0.0003,0.0005,5.3394
6781e543bbb9,889,0.0003,0.0005,7.4106
733dbfe40be2,179,0.0003,0.0005,5.3289
7404bac90c8c,499,0.0003,0.0005,4.6834
74461e6a510a,580,0.0000,0.0001,6.9190
7533740e37a0,722,0.0000,0.0001,8.6692
7ca40d7ee690,423,0.0003,0.0006,4.6794
82bd712224a9,279,0.0004,0.0006,5.6050
8a833bbfcc03,410,0.0003,0.0005,4.6030
8bd0f8e46d3a,344,0.0000,0.0001,7.0023
939d025e2e5e,338,0.0000,0.0001,0.0001
944a0037eeb8,62,0.0003,0.0006,0.0006
9974de9f4c8f,415,0.0003,0.0005,5.3426
a0045fab45ac,419,0.0003,0.0005,6.9819
a273fb28e82d,370,0.0000,0.0001,10.4493
a463adccbdb7,155,0.0004,0.0006,0.0006
aaa4546200a2,1079,0.0003,0.0005,5.4432
aea772ba7b53,405,0.0000,0.0001,7.1475
b31baf4c65b3,258,0.0003,0.0005,8.2907
ba1ebe02f188,209,0.0003,0.0005,5.2825
c0d24b487e8d,476,0.0004,0.0006,4.9436
c55447e3f366,119,0.0000,0.0001,6.9664
c72bce9787dd,431,0.0004,0.0006,5.5484
d438c71a18e8,394,0.0000,0.0001,7.9911
d7c3d6215482,329,0.0003,0.0006,0.0006
d98c9adb8875,196,0.0003,0.0005,0.0006
e2a345d19a99,151,0.0000,0.0001,7.0213
e7050aba66b4,529,0.0004,0.0006,5.5140
f054c0f58522,324,0.0000,0.0001,7.1311
f49d52ce3758,640,0.0000,0.0001,7.1322
