state,z,x,y,codes,edge_phase
preview_2x,4,0,0,10 10 10 10 10,
preview_2x,4,1,0,11 11 11 11 11,
preview_2x,4,2,0,12 12 12 12 12,
preview_2x,4,3,0,13 13 13 13 13,
preview_2x,4,4,0,14 14 14 14 14,
preview_2x,4,5,0,15 15 15 15 15,
preview_2x,4,6,0,16 16 16 16 16,
preview_2x,4,7,0,17 17 17 17 17,
preview_2x,4,8,0,18 18 18 18 18,
preview_2x,4,9,0,19 19 19 19 19,
preview_2x,4,10,0,20 20 20 20 20,
preview_2x,4,11,0,21 21 0 21 0,183.5
preview_2x,4,0,1,22 22 22 22 22,
preview_2x,4,1,1,23 23 23 23 23,
preview_2x,4,2,1,24 24 24 24 24,
preview_2x,4,3,1,25 25 25 25 25,
preview_2x,4,4,1,26 26 26 26 26,
preview_2x,4,5,1,27 27 27 27 27,
preview_2x,4,6,1,28 28 28 28 28,
preview_2x,4,7,1,29 29 29 29 29,
preview_2x,4,8,1,30 30 30 30 30,
preview_2x,4,9,1,31 31 31 31 31,
preview_2x,4,10,1,32 32 32 32 32,
preview_2x,4,11,1,33 33 0 33 0,183.5
preview_2x,4,0,2,34 34 34 34 34,
preview_2x,4,1,2,35 35 35 35 35,
preview_2x,4,2,2,36 36 36 36 36,
preview_2x,4,3,2,37 37 37 37 37,
preview_2x,4,4,2,38 38 38 38 38,
preview_2x,4,5,2,39 39 39 39 39,
preview_2x,4,6,2,40 40 40 40 40,
preview_2x,4,7,2,41 41 41 41 41,
preview_2x,4,8,2,42 42 42 42 42,
preview_2x,4,9,2,43 43 43 43 43,
preview_2x,4,10,2,44 44 44 44 44,
preview_2x,4,11,2,45 45 0 45 0,183.5
preview_2x,4,0,3,46 46 46 46 46,
preview_2x,4,1,3,47 47 47 47 47,
preview_2x,4,2,3,48 48 48 48 48,
preview_2x,4,3,3,49 49 49 49 49,
preview_2x,4,4,3,50 50 50 50 50,
preview_2x,4,5,3,51 51 51 51 51,
preview_2x,4,6,3,52 52 52 52 52,
preview_2x,4,7,3,53 53 53 53 53,
preview_2x,4,8,3,54 54 54 54 54,
preview_2x,4,9,3,55 55 55 55 55,
preview_2x,4,10,3,56 56 56 56 56,
preview_2x,4,11,3,57 57 0 57 0,183.5
preview_2x,4,0,4,58 58 58 58 58,
preview_2x,4,1,4,59 59 59 59 59,
preview_2x,4,2,4,60 60 60 60 60,
preview_2x,4,3,4,61 61 61 61 61,
preview_2x,4,4,4,62 62 62 62 62,
preview_2x,4,5,4,63 63 63 63 63,
preview_2x,4,6,4,64 64 64 64 64,
preview_2x,4,7,4,65 65 65 65 65,
preview_2x,4,8,4,66 66 66 66 66,
preview_2x,4,9,4,67 67 67 67 67,
preview_2x,4,10,4,68 68 68 68 68,
preview_2x,4,11,4,69 69 0 69 0,183.5
preview_2x,4,0,5,70 70 70 70 70,
preview_2x,4,1,5,71 71 71 71 71,
preview_2x,4,2,5,72 72 72 72 72,
preview_2x,4,3,5,73 73 73 73 73,
preview_2x,4,4,5,74 74 74 74 74,
preview_2x,4,5,5,75 75 75 75 75,
preview_2x,4,6,5,76 76 76 76 76,
preview_2x,4,7,5,77 77 77 77 77,
preview_2x,4,8,5,78 78 78 78 78,
preview_2x,4,9,5,79 79 79 79 79,
preview_2x,4,10,5,80 80 80 80 80,
preview_2x,4,11,5,81 81 0 81 0,183.5
preview_2x,4,0,6,82 82 82 82 82,
preview_2x,4,1,6,83 83 83 83 83,
preview_2x,4,2,6,84 84 84 84 84,
preview_2x,4,3,6,85 85 85 85 85,
preview_2x,4,4,6,86 86 86 86 86,
preview_2x,4,5,6,87 87 87 87 87,
preview_2x,4,6,6,88 88 88 88 88,
preview_2x,4,7,6,89 89 89 89 89,
preview_2x,4,8,6,90 90 90 90 90,
preview_2x,4,9,6,91 91 91 91 91,
preview_2x,4,10,6,92 92 92 92 92,
preview_2x,4,11,6,93 93 0 93 0,183.5
preview_2x,4,0,7,94 94 94 94 94,
preview_2x,4,1,7,95 95 95 95 95,
preview_2x,4,2,7,96 96 96 96 96,
preview_2x,4,3,7,97 97 97 97 97,
preview_2x,4,4,7,98 98 98 98 98,
preview_2x,4,5,7,99 99 99 99 99,
preview_2x,4,6,7,100 100 100 100 100,
preview_2x,4,7,7,101 101 101 101 101,
preview_2x,4,8,7,102 102 102 102 102,
preview_2x,4,9,7,103 103 103 103 103,
preview_2x,4,10,7,104 104 104 104 104,
preview_2x,4,11,7,105 105 0 105 0,183.5
preview_2x,3,0,0,22 10 11 22 23,127.5
preview_2x,3,1,0,24 12 13 24 25,127.5
preview_2x,3,2,0,26 14 15 26 27,127.5
preview_2x,3,3,0,28 16 17 28 29,127.5
preview_2x,3,4,0,30 18 19 30 31,127.5
preview_2x,3,5,0,32 20 21 32 33,219.5
preview_2x,3,0,1,46 34 35 46 47,127.5
preview_2x,3,1,1,48 36 37 48 49,127.5
preview_2x,3,2,1,50 38 39 50 51,127.5
preview_2x,3,3,1,52 40 41 52 53,127.5
preview_2x,3,4,1,54 42 43 54 55,127.5
